model,fold,validation,n_train_subjects,n_test_subjects,n_overlapping_subjects,accuracy,balanced_accuracy,macro_f1,weighted_f1,roc_auc,validation_strategy
LogisticRegression,0,window_level_stratified_cv,27,27,27,0.7244389027431422,0.7154587235950578,0.7033149874122877,0.7062762839539963,0.8181966794539657,Window-level CV
LogisticRegression,1,window_level_stratified_cv,27,27,27,0.6882793017456359,0.6780807841769629,0.6578982840314427,0.6617118008993329,0.7837246848844162,Window-level CV
LogisticRegression,2,window_level_stratified_cv,27,27,27,0.6907730673316709,0.6802510960542049,0.6586578065791642,0.6625743017928845,0.8105569948186527,Window-level CV
LogisticRegression,3,window_level_stratified_cv,27,27,27,0.6970074812967582,0.6866335701153398,0.6643970077698793,0.6681798226989973,0.8262477757903242,Window-level CV
LogisticRegression,4,window_level_stratified_cv,27,27,27,0.7255146600124766,0.7164054170329773,0.703259051330984,0.7062501240239409,0.8228599664552977,Window-level CV
RandomForest,0,window_level_stratified_cv,27,27,27,0.945137157107232,0.9443596801514548,0.9449638868397124,0.945079400351392,0.9887358633917896,Window-level CV
RandomForest,1,window_level_stratified_cv,27,27,27,0.9470074812967582,0.9462092716221602,0.9468363660468662,0.9469491892885532,0.9894037714228776,Window-level CV
RandomForest,2,window_level_stratified_cv,27,27,27,0.9513715710723192,0.9506495366679952,0.951224760942383,0.9513248587582486,0.9904624601434836,Window-level CV
RandomForest,3,window_level_stratified_cv,27,27,27,0.9501246882793016,0.94956278615051,0.9500003117187548,0.9500904847251512,0.9919251264471958,Window-level CV
RandomForest,4,window_level_stratified_cv,27,27,27,0.950093574547723,0.9491062020288932,0.9499024926869516,0.950016369755492,0.9917104680670644,Window-level CV
LogisticRegression,0,,22,5,0,0.6141414141414141,0.5305836139169473,0.4681647635756568,0.5238910684831504,0.5264551614158798,Subject-independent CV
LogisticRegression,1,,21,6,0,0.6767676767676768,0.6767676767676768,0.66654581603415,0.66654581603415,0.7464065773081859,Subject-independent CV
LogisticRegression,2,,21,6,0,0.5953984287317621,0.5953984287317621,0.5903924966087133,0.5903924966087133,0.5333507162912325,Subject-independent CV
LogisticRegression,3,,22,5,0,0.6269360269360269,0.6408529741863075,0.6256511483143858,0.6300374580917122,0.6713090500969289,Subject-independent CV
LogisticRegression,4,,22,5,0,0.564983164983165,0.4795173961840628,0.4009913231128895,0.463675463441682,0.5081775480204211,Subject-independent CV
RandomForest,0,,22,5,0,0.5501683501683502,0.547979797979798,0.5435361202732949,0.5545404346801743,0.6036817860611352,Subject-independent CV
RandomForest,1,,21,6,0,0.6902356902356902,0.6902356902356902,0.6895125449476789,0.6895125449476789,0.7795954305494148,Subject-independent CV
RandomForest,2,,21,6,0,0.6060606060606061,0.6060606060606061,0.5804842779359903,0.5804842779359902,0.67189415038274,Subject-independent CV
RandomForest,3,,22,5,0,0.6343434343434343,0.6251402918069585,0.6233233942586311,0.6362090316806255,0.6842688009915844,Subject-independent CV
RandomForest,4,,22,5,0,0.4895622895622896,0.4281705948372615,0.3965537576072085,0.4439354625654573,0.4001821431675528,Subject-independent CV
